총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.04772148612294419,0.1147994577152688,0.04772148612294419,21,0,14,1.2142857142857142,0.4705882352941176,23
0.1346737415987292,0.18659668762338166,0.1346737415987292,5,0,49,2.1020408163265305,0.0970873786407767,7
0.05914734482677228,0.07926870842681931,0.05914734482677228,5,0,110,4.9818181818181815,0.3832116788321168,3
0.08810985232941779,0.1284200011099395,0.08810985232941779,2,2,21,1.9047619047619049,0.35,15
0.017734942673202622,0.07839344184313383,0.017734942673202622,5,2,4,3.25,0.38461538461538464,80
0.05132557793924191,0.16576153742478178,0.05132557793924191,0,2,21,2.142857142857143,0.3333333333333333,16
0.01615146540239174,0.06669943630929256,0.01615146540239174,13,0,6,1.3333333333333333,0.0,33
0.07478575557597207,0.08552876725361325,0.07478575557597207,9,1,43,1.9534883720930232,0.07142857142857142,8
0.018565535233698333,0.0707427873752309,0.018565535233698333,9,0,7,1.2857142857142858,0.3333333333333333,37
0.07254434034080245,0.106411486288283,0.07254434034080245,26,0,29,2.689655172413793,0.0,11
0.08836951901866257,0.09142413167053823,0.08836951901866257,21,2,64,2.53125,0.5370370370370371,5
0.04575671083441727,0.12596227791299658,0.04575671083441727,32,0,15,2.6666666666666665,0.4,13
0.042466776073339985,0.06848326766191243,0.042466776073339985,5,2,57,11.0,0.09250398724082937,6
0.019959791733163947,0.0829124812697708,0.019959791733163947,14,2,2,2.0,0.25,100
0.20802773046635606,0.09948229250077298,0.20802773046635606,5,2,121,3.446280991735537,0.2829736211031175,2
0.060652400128646256,0.1811738403114173,0.060652400128646256,5,2,32,3.25,0.08653846153846154,10
0.02220923131725787,0.07358898940007769,0.02220923131725787,5,2,14,2.5,0.6571428571428571,24
0.018063582194796323,0.07368412707221741,0.018063582194796323,31,2,2,2.5,0.2,53
0.042446114927291986,0.09970110914669436,0.042446114927291986,21,2,13,1.9230769230769231,0.12,22
0.04250529363814645,0.14134286824225223,0.04250529363814645,9,0,30,2.6666666666666665,0.0625,11
0.018756829364331436,0.08354673241736896,0.018756829364331436,40,0,1,2.0,1.0,0
0.06009716762079027,0.0820086733844434,0.06009716762079027,9,2,51,3.901960784313725,0.3417085427135678,6
0.0611805685705903,0.07637652319377165,0.0611805685705903,5,0,44,2.9545454545454546,0.25384615384615383,7
0.033397988794572855,0.07839344184313383,0.033397988794572855,40,0,9,1.5555555555555556,0.5714285714285714,25
0.033449288050163735,0.07890084276121237,0.033449288050163735,21,0,17,1.8823529411764703,0.4375,19
0.016251341982661514,0.06884003393243639,0.016251341982661514,0,2,3,3.6666666666666665,0.6363636363636364,21
0.05061012754112691,0.09222804500011891,0.05061012754112691,5,2,17,2.8823529411764706,0.2653061224489796,19
0.019627571268241172,0.07792409599391119,0.019627571268241172,40,2,2,1.5,0.0,2
0.1585368547065087,0.11257482181506821,0.1585368547065087,5,2,62,3.4032258064516134,0.14691943127962084,5
0.05520082099232052,0.11486288283002861,0.05520082099232052,5,2,36,5.3055555555555545,0.32460732984293195,9
0.014801922396652649,0.06531201192392157,0.014801922396652649,20,0,2,1.5,0.0,22
0.01319774258160499,0.060659779756288994,0.01319774258160499,2,2,1,1.0,0.0,0
0.014832384563893231,0.06689763979291699,0.014832384563893231,0,2,8,2.5,0.4,27
0.04491835956337523,0.0789603038062997,0.04491835956337523,5,2,33,3.212121212121212,0.4433962264150944,10
0.06695309406509564,0.19255864841080444,0.06695309406509564,0,1,9,2.7777777777777777,0.08,37
0.01875117851156359,0.08926133525722847,0.01875117851156359,11,2,9,3.2222222222222223,0.5517241379310345,28
0.01336471527633253,0.06134477099569502,0.01336471527633253,12,2,1,2.0,1.0,0
0.013326249459262035,0.06112912560551164,0.013326249459262035,0,1,3,3.333333333333333,0.0,18
0.07462841830968202,0.1267614343589703,0.07462841830968202,21,2,52,2.4230769230769234,0.25396825396825395,6
0.04874718834713847,0.089771907431045,0.04874718834713847,0,2,82,3.182926829268293,0.2260536398467433,4
0.03709267019745839,0.10324974431750611,0.03709267019745839,5,2,9,4.888888888888889,0.6363636363636364,10
0.020678395293324006,0.0795826627448804,0.020678395293324006,40,0,2,1.0,0.0,58
0.02540097992410705,0.10550490355418486,0.02540097992410705,19,2,2,2.5,1.0,24
0.02174228044696548,0.08536227632736873,0.02174228044696548,0,0,3,7.666666666666668,0.8695652173913043,12
0.01861873190627475,0.06880039323571151,0.01861873190627475,19,2,13,2.6153846153846154,0.5,24
0.04201531157549867,0.07756098721191124,0.04201531157549867,0,0,26,2.8461538461538463,0.0945945945945946,13
0.01379272080053444,0.06289392942370355,0.01379272080053444,9,2,2,3.0,0.0,55
0.022963057836367685,0.06745260954706539,0.022963057836367685,21,2,8,1.375,0.5454545454545454,29
0.01300719016852078,0.05963609840406554,0.01300719016852078,5,2,1,4.0,0.0,0
0.03766872599426841,0.11457429855787145,0.03766872599426841,13,1,17,1.8235294117647056,0.2258064516129032,20
0.022790030656531738,0.06638231073549349,0.022790030656531738,0,2,54,3.611111111111111,0.12307692307692307,6
0.05102125295385564,0.09179199733614518,0.05102125295385564,5,2,30,2.966666666666667,0.2808988764044944,11
0.015503345708470905,0.06371243052967898,0.015503345708470905,0,2,3,3.0,0.0,84
0.01566791730824947,0.07176551735073296,0.01566791730824947,33,2,1,4.0,1.0,0
0.013934733837279466,0.062101115489205834,0.013934733837279466,19,2,1,5.0,1.0,0
0.01591760358415031,0.07316086987544893,0.01591760358415031,17,2,1,1.0,0.0,0
0.07891546984560416,0.1703598582448685,0.07891546984560416,0,1,40,3.3,0.19696969696969696,8
0.013526168212556682,0.06150650503833255,0.013526168212556682,5,0,2,1.5,0.0,7
0.014674829957112098,0.0674488040401798,0.014674829957112098,2,2,1,1.0,1.0,0
0.04104620757505852,0.1001685522424742,0.04104620757505852,9,2,18,6.666666666666668,0.5833333333333334,18
0.013682101390277444,0.06164524747686965,0.013682101390277444,17,0,2,2.0,0.0,46
0.016398857528664608,0.06994204530138821,0.016398857528664608,17,2,2,2.5,0.4,139
0.13659983027984549,0.10617364210793367,0.13659983027984549,5,2,46,3.5434782608695654,0.3680981595092024,7
0.01621484257955785,0.07452704684737539,0.01621484257955785,36,2,1,1.0,1.0,0
0.03105195343666961,0.078678854859553,0.03105195343666961,19,0,13,2.0769230769230766,0.2962962962962963,13
0.013578743912301471,0.06423695622874268,0.013578743912301471,0,0,13,2.3076923076923075,0.06666666666666668,20
0.06074797474713245,0.08416512728627717,0.06074797474713245,0,2,23,3.4347826086956523,0.3924050632911392,13
0.028180102433884385,0.06927608159641013,0.028180102433884385,3,1,18,2.5,0.5111111111111111,17
0.014279266813513863,0.0619054490101718,0.014279266813513863,0,2,7,3.1428571428571432,0.4545454545454545,20
0.03791648380454213,0.07961120404652232,0.03791648380454213,9,2,25,3.04,0.1973684210526316,13
0.10274102444661715,0.14051041361102962,0.10274102444661715,11,2,73,1.7123287671232876,0.29600000000000004,4
0.1729950272426646,0.14561772097706388,0.1729950272426646,35,2,8,3.875,0.12903225806451613,18
0.12555233032233037,0.11480738585461378,0.12555233032233037,11,2,28,2.25,0.20634920634920634,12
0.013221201555244397,0.059889164611957216,0.013221201555244397,19,0,1,4.0,0.0,0
0.013047881138237958,0.05997098300999738,0.013047881138237958,27,2,1,1.0,1.0,0
0.013068069654964105,0.05949910015618434,0.013068069654964105,0,2,4,6.5,0.0,54
0.012978332181095247,0.0596513204316079,0.012978332181095247,39,0,1,1.0,0.0,0
0.013380239597123315,0.05996051786606201,0.013380239597123315,18,2,4,1.25,0.2,74
0.09753018267771862,0.31775189680733823,0.09753018267771862,5,2,6,9.166666666666666,0.0,40
0.022524947704255508,0.07680781397413841,0.022524947704255508,17,1,4,2.5,0.0,57
0.017895784986142336,0.08225303449533429,0.017895784986142336,21,0,1,1.0,0.0,0
0.03288360939934009,0.07601500003964069,0.03288360939934009,9,2,27,3.814814814814815,0.11650485436893206,12
0.04769428061322061,0.07055409765882045,0.04769428061322061,5,2,29,3.0,0.11494252873563217,12
0.11932049192336172,0.11046276549356632,0.11932049192336172,5,2,28,3.2142857142857144,0.03333333333333333,12
0.15478013466789411,0.10265354823876384,0.15478013466789411,21,2,75,1.6,0.4083333333333333,4
0.07481416853286828,0.13450088398753696,0.07481416853286828,9,0,31,2.3870967741935485,0.6216216216216216,11
0.018666443318838426,0.10633854740630921,0.018666443318838426,21,0,3,1.0,0.3333333333333333,41
0.017282018889206975,0.07515876099038316,0.017282018889206975,40,2,6,1.6666666666666667,0.1,32
0.013047743144275373,0.059643392292262926,0.013047743144275373,19,0,2,2.0,0.0,11
0.017748024500855657,0.0690826349963927,0.017748024500855657,20,0,6,1.8333333333333333,0.18181818181818185,53
0.1412043714251845,0.09979941807457207,0.1412043714251845,0,2,69,2.739130434782609,0.25925925925925924,5
0.02036825386241479,0.06693886611751088,0.02036825386241479,35,0,13,2.6153846153846154,0.2058823529411765,22
0.013261219804393973,0.06087225389073438,0.013261219804393973,17,0,1,2.0,0.0,0
0.029803522057165424,0.10785440764906884,0.029803522057165424,26,0,8,2.25,0.1111111111111111,33
0.01347390989892584,0.05969413238407078,0.01347390989892584,9,2,8,3.0,0.125,37
0.05470149673840575,0.07206361539010409,0.05470149673840575,14,2,39,3.9230769230769234,0.40522875816993453,9
0.07220846303587118,0.10731529417361038,0.07220846303587118,17,2,19,2.0,0.8947368421052632,18
0.013252177749995608,0.06063027122164699,0.013252177749995608,26,0,1,4.0,0.0,0
0.029518633521409217,0.10118684245994307,0.029518633521409217,40,0,3,1.0,0.0,103
0.020774991067133326,0.09048385434422396,0.020774991067133326,0,2,2,3.5,0.14285714285714285,158
0.024741113494121187,0.08196110454837353,0.024741113494121187,0,0,29,6.103448275862068,0.5084745762711864,11
0.01884660823638907,0.07040187738339689,0.01884660823638907,9,2,6,5.666666666666668,0.38235294117647056,52
0.03013922686964346,0.09033321969666938,0.03013922686964346,14,2,13,1.8461538461538465,0.125,11
0.25321844181398667,0.1748630413928155,0.25321844181398667,5,0,54,4.203703703703703,0.4977973568281938,6
0.03030430904708359,0.06910800504229662,0.03030430904708359,5,0,16,3.0625,0.3469387755102041,20
0.014460042354348944,0.06646159212894326,0.014460042354348944,6,1,1,1.0,0.0,0
0.024168400601054785,0.06999754227680305,0.024168400601054785,5,0,4,4.25,0.1176470588235294,77
0.09069859836841322,0.10761656346871952,0.09069859836841322,23,0,21,3.4285714285714284,0.2638888888888889,16
0.01304070545218355,0.059599787525865554,0.01304070545218355,0,2,2,4.5,0.0,129
0.02544270584854361,0.10212077727478137,0.02544270584854361,40,0,1,3.0,0.0,0
0.024773097044799266,0.07458793495754482,0.024773097044799266,9,2,12,2.583333333333333,0.25806451612903225,28
0.03969618159045039,0.0822496888205307,0.03969618159045039,0,0,31,2.967741935483871,0.2391304347826087,11
0.15774634249244573,0.2869352191734122,0.15774634249244573,5,0,38,4.2631578947368425,0.21604938271604934,8
0.02444165969561416,0.07630041305605986,0.02444165969561416,5,2,19,2.3684210526315788,0.24444444444444444,18
0.013322903105669354,0.06075333180055972,0.013322903105669354,5,0,2,2.0,0.0,38
0.0154301399113197,0.069322064804611,0.0154301399113197,40,2,1,2.0,1.0,0
0.0728358456870646,0.14382913274083703,0.0728358456870646,0,0,23,5.565217391304348,0.15625,14
0.02360669617635358,0.0850927195896395,0.02360669617635358,7,0,2,1.5,0.6666666666666666,4
0.023078072354333005,0.07078242807195578,0.023078072354333005,9,2,54,4.907407407407407,0.08679245283018867,6
0.015606565192484295,0.06626655990105682,0.015606565192484295,0,0,10,4.5,0.04444444444444445,19
0.01525626751846292,0.06725440606344096,0.01525626751846292,40,1,3,2.0,0.3333333333333333,73
0.0319172790775479,0.07878984881038269,0.0319172790775479,40,2,11,2.5454545454545454,0.6428571428571429,27
0.013026630067999907,0.05987330833326726,0.013026630067999907,31,0,1,1.0,0.0,0
0.056606117008792915,0.08949283692610181,0.056606117008792915,40,2,20,1.65,0.3333333333333333,17
0.01292927532739637,0.05942362426962016,0.01292927532739637,29,2,1,2.0,0.0,0
0.015134832831388344,0.06503611267471637,0.015134832831388344,5,0,5,2.0,0.4,45
0.043987921471251336,0.08469536124566925,0.043987921471251336,5,2,17,8.529411764705884,0.5793103448275863,17
0.029440666932548834,0.13157540056924039,0.029440666932548834,19,0,4,1.75,0.0,17
0.017001042482290046,0.07481626537068015,0.017001042482290046,27,2,5,3.8,0.2631578947368421,49
0.028639611979744392,0.08525128237653905,0.028639611979744392,40,2,6,1.1666666666666667,0.42857142857142855,58
0.019448524101787466,0.08766936487675707,0.019448524101787466,17,2,2,2.0,0.25,2
0.018261203348613933,0.070919426319837,0.018261203348613933,0,2,5,2.8,0.7142857142857143,25
0.013313657510176175,0.061116440582559675,0.013313657510176175,17,0,1,2.0,0.0,0
0.42051619511979244,0.17218333029421323,0.42051619511979244,38,2,86,2.755813953488372,0.5316455696202531,4
0.015644203045779285,0.06566877819444554,0.015644203045779285,0,2,22,5.5,0.1487603305785124,16
0.014486330204221336,0.0650234276517644,0.014486330204221336,17,2,2,2.0,0.25,29
0.012999210667634318,0.059610094107014025,0.012999210667634318,26,2,1,4.0,0.0,0
0.09255088097864105,0.0829124812697708,0.09255088097864105,35,1,67,2.6567164179104483,0.42696629213483145,5
0.013310897630924481,0.061179865697319494,0.013310897630924481,4,0,1,1.0,0.0,0
0.01410791626032332,0.06214075618593072,0.01410791626032332,20,0,2,1.0,0.0,112
0.014634259732112184,0.06387162756772613,0.014634259732112184,20,2,1,2.0,1.0,0
0.01394256499465615,0.0632903363909524,0.01394256499465615,0,2,2,1.5,0.0,19
0.1001480488926685,0.09637446187754195,0.1001480488926685,5,0,137,4.642335766423359,0.17295597484276728,2
0.021986150277343373,0.06392458753855057,0.021986150277343373,9,2,35,8.714285714285714,0.2721311475409836,9
0.014305489116254028,0.06570207637969444,0.014305489116254028,2,2,2,1.5,0.0,14
0.016176342263996706,0.0743500907771955,0.016176342263996706,35,2,1,1.0,1.0,0
0.07088142684542967,0.10622913908334852,0.07088142684542967,40,0,15,3.2,0.02083333333333333,22
0.01997050696435865,0.06491560495667272,0.01997050696435865,5,2,24,3.9166666666666665,0.4361702127659575,12
0.06149693007936302,0.10118842808781206,0.06149693007936302,5,0,25,3.0,0.04,13
0.013312450063003559,0.06048853194643749,0.013312450063003559,20,1,2,2.0,0.5,30
0.11240941964175843,0.11922335946976603,0.11240941964175843,13,0,70,2.185714285714285,0.2287581699346405,5
0.013975424806996643,0.0602411739988742,0.013975424806996643,5,0,3,7.0,0.09523809523809523,24
0.04855957865530638,0.09583534840208352,0.04855957865530638,0,2,22,2.3181818181818183,0.09803921568627452,15
0.036481156851962224,0.10265354823876384,0.036481156851962224,0,1,18,4.111111111111111,0.5135135135135135,15
0.016867036545224,0.06844362696518753,0.016867036545224,32,2,10,3.7,0.4864864864864865,30
0.014198888780157314,0.0639134881434676,0.014198888780157314,19,2,3,1.0,0.0,90
0.03184045783857697,0.08656767063337904,0.03184045783857697,5,2,18,2.833333333333333,0.27450980392156865,16
0.02972217116637265,0.0905710638770187,0.02972217116637265,0,2,10,2.7,0.5185185185185185,16
0.16552710102414497,0.1455447820950901,0.16552710102414497,35,2,64,3.734375,0.5564853556485355,5
0.06749646944171653,0.14023292873395543,0.06749646944171653,40,0,16,1.875,0.13333333333333333,20
0.0190582392272581,0.0701202698738633,0.0190582392272581,32,0,11,3.363636363636364,0.0,22
0.04014808421912291,0.08223224691397175,0.04014808421912291,26,0,35,2.4571428571428573,0.3488372093023256,8
0.0677129716194648,0.1629391198179699,0.0677129716194648,9,2,107,1.9719626168224298,0.3222748815165877,3
0.014173083909153967,0.06514266686751286,0.014173083909153967,21,2,1,1.0,0.0,0
0.025112403499700765,0.06979141065383365,0.025112403499700765,9,0,22,1.7727272727272727,0.35897435897435903,15
0.034731700442954413,0.11042312479684142,0.034731700442954413,0,2,7,2.2857142857142856,0.4375,27
0.16472875765270534,0.13853472128626132,0.16472875765270534,23,0,14,5.357142857142857,0.6,23
0.016404032302261534,0.0742073842689859,0.016404032302261534,17,2,1,4.0,0.0,0
0.02977204218445078,0.07197164897370235,0.02977204218445078,33,2,17,2.7058823529411766,0.06521739130434782,18
0.16291515475019,0.10419858403431298,0.16291515475019,9,2,103,6.0388349514563116,0.4758842443729904,3
0.12205353824903202,0.16718860250687767,0.12205353824903202,40,1,21,2.238095238095238,0.3617021276595745,15
0.013399765742829056,0.061588323436372716,0.013399765742829056,22,2,1,1.0,0.0,0
0.08492119478733051,0.10708696376047505,0.08492119478733051,5,0,22,3.3181818181818183,0.1506849315068493,15
0.015950118411584342,0.0654417162836054,0.015950118411584342,5,0,9,2.0,0.3333333333333333,37
0.05167180134151797,0.09047592620487897,0.05167180134151797,0,0,24,2.0416666666666665,0.30612244897959184,14
0.014601669007998731,0.06214075618593072,0.014601669007998731,0,2,5,6.6,0.5454545454545454,51
0.01422027784435795,0.06535958075999143,0.01422027784435795,40,2,1,1.0,0.0,0
0.10063611628908542,0.089429411811342,0.10063611628908542,40,2,30,3.1333333333333333,0.2872340425531915,12
0.09720553463149269,0.08954357701790966,0.09720553463149269,0,2,66,2.803030303030303,0.34054054054054056,5
0.014521449667699155,0.0632903363909524,0.014521449667699155,6,2,1,2.0,0.0,0
0.029895143148623564,0.10931318528854463,0.029895143148623564,9,0,22,2.3181818181818183,0.2549019607843137,16
0.016337795200220856,0.06787755781595617,0.016337795200220856,4,0,2,1.5,0.0,24
0.015216756397125844,0.06709584327654143,0.015216756397125844,5,2,3,3.0,0.1111111111111111,110
0.051442479524645576,0.0795113094907756,0.051442479524645576,5,0,95,6.684210526315789,0.16062992125984252,3
0.018262621236579492,0.07471478518706444,0.018262621236579492,27,1,4,1.75,0.14285714285714285,21
0.10666417210380705,0.10032108964347157,0.10666417210380705,5,2,88,4.034090909090909,0.3183098591549296,4
0.031567050400507814,0.07297630279149786,0.031567050400507814,23,2,19,2.263157894736842,0.3023255813953488,17
0.020891423473064205,0.07593571864619092,0.020891423473064205,4,2,7,1.4285714285714286,0.2,27
0.013225686359028401,0.06078821561367762,0.013225686359028401,40,0,1,1.0,0.0,0
0.02898958881780276,0.08097008713025139,0.02898958881780276,9,2,4,4.75,0.05263157894736842,22
0.014306938052861169,0.06360143657884931,0.014306938052861169,5,2,2,2.5,0.0,0
0.015975561048435904,0.06962174847185114,0.015975561048435904,39,2,1,2.0,1.0,0
0.03006681453777712,0.09449549285278237,0.03006681453777712,40,1,5,1.6,0.625,58
0.12567001502347172,0.29835173983017926,0.12567001502347172,21,2,27,1.9629629629629632,0.09433962264150944,11
0.01374419867344058,0.06317141430077775,0.01374419867344058,3,0,1,1.0,0.0,0
0.40897851300838384,0.33398079804650643,0.40897851300838384,0,1,47,4.404255319148937,0.3671497584541063,7
0.023248084366086476,0.07723593349876717,0.023248084366086476,9,2,9,11.888888888888891,0.3644859813084112,34
0.019075833457487652,0.06419890115988679,0.019075833457487652,9,2,8,4.0,0.0,40
0.015698400174584442,0.06707998699785148,0.015698400174584442,35,2,3,1.3333333333333333,0.25,33
0.028180092084337194,0.09721484464810953,0.028180092084337194,3,2,2,2.0,1.0,49
0.023477716669374683,0.07307841722626117,0.023477716669374683,0,2,13,3.2307692307692313,0.21428571428571427,24
0.012998496548877941,0.059687472747021,0.012998496548877941,19,2,1,4.0,0.0,0
0.015249471315805622,0.06491560495667272,0.015249471315805622,0,0,2,5.0,0.1,71
0.09550665645962125,0.4094725408893786,0.09550665645962125,21,2,9,1.7777777777777777,0.625,23
0.05108026607195501,0.09204252653944645,0.05108026607195501,5,0,35,2.1142857142857143,0.17567567567567569,9
0.30029145635840543,0.19255864841080444,0.30029145635840543,11,2,55,1.9090909090909087,0.09523809523809523,6
0.015318019816719593,0.07004035422926592,0.015318019816719593,32,0,2,2.0,0.0,48
0.01661999285370666,0.07638920821672361,0.01661999285370666,40,2,1,1.0,0.0,0
0.09314572810330604,0.1147994577152688,0.09314572810330604,9,0,105,3.2666666666666666,0.2478134110787172,3
0.05822989886622574,0.09906368674335819,0.05822989886622574,3,0,7,4.142857142857143,0.20689655172413796,43
0.04848422705203698,0.08025655458920346,0.04848422705203698,5,0,14,2.8571428571428568,0.1,22
0.16996779848785804,0.27720263531351824,0.16996779848785804,5,2,82,5.439024390243904,0.4035874439461883,4
0.020347123536894003,0.06884796207178137,0.020347123536894003,5,0,14,2.5,0.14285714285714285,17
0.013776972239554456,0.06123060578912735,0.013776972239554456,39,2,2,2.0,1.0,112
0.029547967588005666,0.08116829061387583,0.029547967588005666,5,2,9,4.888888888888889,0.3409090909090909,28
0.04412724362572596,0.10986815504269302,0.04412724362572596,9,2,24,6.0,0.3472222222222222,14
0.02509431594105497,0.06834690366517882,0.02509431594105497,5,2,23,4.304347826086956,0.42424242424242425,14
0.08432000684008475,0.1193026408632158,0.08432000684008475,9,0,133,4.195488721804511,0.2885304659498208,2
0.07730756764341577,0.11882695250251718,0.07730756764341577,35,1,62,1.6774193548387095,0.36538461538461536,5
0.014267078496768566,0.06170470852195698,0.014267078496768566,19,2,5,4.2,0.3809523809523809,60
0.033131349960368484,0.0905710638770187,0.033131349960368484,19,2,14,2.571428571428572,0.6111111111111112,23
0.01936355431932591,0.06584716132970753,0.01936355431932591,23,2,8,2.875,0.43478260869565216,31
0.014615837538107121,0.06258156073351145,0.014615837538107121,5,2,4,3.25,0.6153846153846154,59
0.014966825181941418,0.06505514020914431,0.014966825181941418,0,2,2,4.5,0.4444444444444444,27
0.013415576401092203,0.059920877169337125,0.013415576401092203,0,2,2,11.0,0.0,8
0.0167679913785788,0.07506362331824344,0.0167679913785788,16,2,2,1.0,1.0,3
0.05894525611841599,0.09777552266258632,0.05894525611841599,5,0,18,2.833333333333333,0.2352941176470588,19
0.013406389453033124,0.06143102915176837,0.013406389453033124,4,1,1,2.0,0.0,0
0.022994989639309793,0.08410170217151736,0.022994989639309793,19,0,4,2.5,0.0,31
0.05745654620141018,0.08700340117177899,0.05745654620141018,5,0,21,2.7142857142857144,0.08771929824561403,16
0.016610505768778958,0.07403296520339642,0.016610505768778958,5,0,2,2.0,0.25,25
0.01294523087932023,0.059436309292572126,0.01294523087932023,9,2,1,3.0,0.0,0
0.1398456518209335,0.12532802676539842,0.1398456518209335,6,2,29,2.1724137931034484,0.2857142857142857,10
0.01637309060600097,0.06647269152402623,0.01637309060600097,0,2,10,3.1,0.8064516129032258,35
0.019767117662904996,0.06899859671933593,0.019767117662904996,11,2,4,1.75,0.0,19
0.013871863787925856,0.060222146464446256,0.013871863787925856,9,2,9,2.4444444444444446,0.3181818181818182,30
0.04171633385616256,0.09838820927116615,0.04171633385616256,11,0,10,1.8,0.05555555555555555,26
0.020520530200127056,0.06465397635828847,0.020520530200127056,2,2,11,1.5454545454545454,0.05882352941176471,28
0.03388810885118322,0.08850181950797967,0.03388810885118322,5,0,20,2.25,0.4444444444444444,16
0.22913239600980248,0.26067722166284796,0.22913239600980248,11,2,43,3.1627906976744184,0.3161764705882353,7
0.031373631162850905,0.07837758556444388,0.031373631162850905,9,0,20,2.45,0.4693877551020408,17
0.013304687902608168,0.06050755948086543,0.013304687902608168,17,2,1,2.0,1.0,0
0.0229118275777581,0.11727303719090165,0.0229118275777581,11,2,2,1.0,0.0,0
0.012995581426418339,0.05971474554636772,0.012995581426418339,19,2,1,2.0,0.0,0
0.014860224845844703,0.06493146123536267,0.014860224845844703,17,0,1,4.0,1.0,0
0.01726269973444511,0.06491560495667272,0.01726269973444511,5,1,6,3.333333333333333,0.7,39
0.015413235650903068,0.06787755781595617,0.015413235650903068,19,0,2,1.5,0.0,74
0.06551584209673768,0.09702456930383008,0.06551584209673768,11,1,32,2.03125,0.3538461538461539,10
0.021821468282394736,0.06669943630929256,0.021821468282394736,20,0,6,2.833333333333333,0.17647058823529413,24
0.027645710464227768,0.09635543434311401,0.027645710464227768,21,2,1,6.0,1.0,0
0.01318485049565051,0.05984001014801836,0.01318485049565051,0,2,5,3.6,0.16666666666666666,57
0.03801087512479916,0.0828744262009149,0.03801087512479916,5,2,15,5.333333333333333,0.1375,22
0.0393805479998303,0.07734692744959684,0.0393805479998303,0,0,31,4.967741935483871,0.2272727272727273,11
0.05467715805325487,0.09228354197553376,0.05467715805325487,32,0,25,2.64,0.30303030303030304,13
0.014575612298013668,0.06669943630929256,0.014575612298013668,4,0,1,2.0,0.0,0
0.11786233731952124,0.09785702393505268,0.11786233731952124,40,0,69,2.0869565217391304,0.125,5
0.013235345936409333,0.0602776434398611,0.013235345936409333,19,2,2,2.5,0.0,45
0.10075299027569656,0.09873704740234514,0.10075299027569656,13,0,49,2.8571428571428568,0.2071428571428572,7
0.096795692562616,0.08978142119825898,0.096795692562616,35,2,34,2.5588235294117645,0.4482758620689655,8
0.1977114708661247,0.10404097262413484,0.1977114708661247,40,2,58,3.396551724137931,0.0,6
0.08404303915778091,0.12414514837512783,0.08404303915778091,32,0,53,4.452830188679245,0.25,6
0.06306937473286525,0.11866838971561763,0.06306937473286525,5,2,61,2.8688524590163933,0.3085714285714285,5
0.24968516849928746,0.27818255333655745,0.24968516849928746,0,0,108,3.583333333333333,0.32558139534883723,3
0.05669326709586331,0.11743794248927719,0.05669326709586331,5,0,8,4.0,0.1875,20
0.1668174653190296,0.11866838971561763,0.1668174653190296,35,2,57,2.719298245614035,0.5548387096774193,6
0.06916822145039286,0.12837243227386963,0.06916822145039286,0,2,19,4.3157894736842115,0.35365853658536583,16
0.04350821995881612,0.11089881315754005,0.04350821995881612,19,2,22,2.090909090909091,0.2608695652173913,13
0.014505925346908371,0.06667248063551964,0.014505925346908371,4,2,1,1.0,0.0,0
0.01738941269058855,0.06738918443230557,0.01738941269058855,35,2,5,2.0,0.6,36
0.012934864082881052,0.05945153132011448,0.012934864082881052,0,0,1,1.0,0.0,0
0.04617039948500101,0.10947174807544416,0.04617039948500101,21,2,34,2.0294117647058822,0.5217391304347826,9
0.04752339578965379,0.13861400267971108,0.04752339578965379,4,2,5,2.0,0.2,53
0.013288404615023168,0.060984516343859256,0.013288404615023168,4,0,1,3.0,0.0,0
0.019438933521387827,0.06659637049780787,0.019438933521387827,21,1,16,2.1875,0.14285714285714285,18
0.09475293343598337,0.12025401758461307,0.09475293343598337,5,2,17,2.0,0.14705882352941174,18
0.10108153320151646,0.0963268930414721,0.10108153320151646,0,0,21,4.714285714285714,0.2323232323232323,14
0.03699630211368734,0.08433954635186668,0.03699630211368734,0,0,27,3.703703703703704,0.25,12
0.013338841408347893,0.06130830155470812,0.013338841408347893,40,2,1,1.0,0.0,0
0.04003553634323879,0.11662292976461354,0.04003553634323879,0,2,19,4.157894736842104,0.5443037974683544,14
0.06886070880447089,0.09218840430339403,0.06886070880447089,3,0,55,1.8909090909090909,0.4615384615384616,6
0.03197299413994149,0.14378473516050516,0.03197299413994149,13,0,5,1.6,0.125,19
0.036106982772564626,0.0723046308261914,0.036106982772564626,21,2,28,2.7142857142857144,0.4868421052631579,11
0.07569757483269424,0.11781849317783609,0.07569757483269424,11,2,31,2.1935483870967745,0.5294117647058824,10
0.16693825833417816,0.10752935393592478,0.16693825833417816,5,0,47,3.9787234042553186,0.6684491978609626,7
0.06403273473461281,0.09078750208113658,0.06403273473461281,5,2,31,2.6129032258064515,0.3703703703703704,11
0.05523725829814102,0.10277247032893849,0.05523725829814102,13,0,18,1.7222222222222223,0.2258064516129032,18
0.015207624646651798,0.06340925848112706,0.015207624646651798,0,0,5,2.2,0.3636363636363637,67
0.017844827265608855,0.06347934323293666,0.017844827265608855,14,2,7,1.8571428571428568,0.3076923076923077,47
0.019369577755792733,0.07458793495754482,0.019369577755792733,9,2,16,4.375,0.37142857142857133,21
0.01379996548357014,0.062220037579380494,0.01379996548357014,9,2,4,1.5,0.5,14
